DATE,FUND,FUND_MV_START,FUND_MV_END,FUND_REALISED_P_L,RATE_OF_RETURN
2023-08-31,Belaware,83740255.46232972,83555673.3512755,-64285.59115566815,-0.0029719004418589613
2023-07-31,Gohen,429532225.8051661,443571805.389384,-346763.53737963096,0.03187843710951088
2023-06-30,Gohen,405696463.65490365,429532225.8051661,177171.45497601494,0.05918940823123501
2023-05-31,Magnum,1972627736.2352116,2017578090.593571,-208473.929828571,0.022681360302639408
2023-04-30,Wallington,1520799479.2862315,1560718201.6924057,-1134079.612012827,0.025502798575631057
2023-03-31,Whitestone,2786049880.657855,2851825927.484924,3505591.5062465738,0.024867335941938077
2023-02-28,Applebead,3307574214.613181,3300705870.2651033,483392.89180982264,-0.0019304030815268244
2023-01-31,Wallington,1428373420.4822788,1529015624.3030875,-884192.3828861018,0.06984028826596343
2022-12-31,Gohen,402210704.8681419,398706471.29802275,73185.11513715984,-0.00853047522966052
2022-11-30,Belaware,75774022.61454755,79638581.2354581,160901.28475198647,0.05312453749670286
2022-10-31,Catalysm,78388977.58719797,83205441.77052021,284794.3451680441,0.06507622226372024
2022-09-30,Applebead,3028446519.9998794,3002879567.681484,-1580771.9409711822,-0.008964240933456338
2022-08-31,Magnum,1853945235.0975657,1853945235.0975657,1462080.8011176744,0.0007886321415749538
