FUND,DATE,FINANCIAL_TYPE,SYMBOL,SECURITY_NAME,ISIN,SEDOL,FUND_PRICE,REF_PRICE,PRICE_DIFF
Applebead,2022-08-31,Equities,ACGL,Arch Capital Group,,,45.72,64.1,-18.379999999999995
Applebead,2022-08-31,Equities,ANSS,Ansys,,,248.3,271.42,-23.120000000000005
Applebead,2022-08-31,Equities,ARE,Alexandria Real Estate Equities,,,147.71,161.67,-13.95999999999998
Applebead,2022-08-31,Equities,AVY,Avery Dennison,,,180.52,179.28,1.240000000000009
Applebead,2022-08-31,Equities,AXP,American Express,,,149.83,178.1,-28.269999999999982
Applebead,2022-08-31,Equities,AZO,AutoZone,,,2119.21,2490.28,-371.07000000000016
Applebead,2022-08-31,Equities,BBY,Best Buy,,,67.45,82.96,-15.509999999999991
Applebead,2022-08-31,Equities,BK,BNY Mellon,,,40.11,50.64,-10.530000000000001
Applebead,2022-08-31,Equities,BR,Broadridge Financial Solutions,,,167.91,144.23,23.680000000000007
Applebead,2022-08-31,Equities,CAG,Conagra Brands,,,33.11,35.27,-2.1600000000000037
Applebead,2022-08-31,Equities,COP,ConocoPhillips,,,104.17,107.11,-2.9399999999999977
Applebead,2022-08-31,Equities,CPB,Campbell Soup Company,,,48.94,49.77,-0.8300000000000054
Applebead,2022-08-31,Equities,CPRT,Copart,,,29.91,34.61,-4.699999999999999
Applebead,2022-08-31,Equities,CRL,Charles River Laboratories,,,205.25,249.82,-44.56999999999999
Applebead,2022-08-31,Equities,CSCO,Cisco,,,43.3,46.03,-2.730000000000004
Applebead,2022-08-31,Equities,DAL,Delta Air Lines,,,31.0,38.93,-7.93
Applebead,2022-08-31,Equities,DGX,Quest Diagnostics,,,122.83,144.55,-21.720000000000013
Applebead,2022-08-31,Equities,DRI,Darden Restaurants,,,119.65,145.42,-25.769999999999982
Applebead,2022-08-31,Equities,EBAY,eBay,,,43.41,47.84,-4.430000000000007
Applebead,2022-08-31,Equities,ENPH,Enphase,,,286.44,209.6,76.84
Applebead,2022-08-31,Equities,EW,Edwards Lifesciences,,,90.1,77.28,12.819999999999993
Applebead,2022-08-31,Equities,EXR,Extra Space Storage,,,189.91,161.07,28.840000000000003
Applebead,2022-08-31,Equities,FOXA,Fox Corporation (Class A),,,33.94,35.49,-1.5500000000000043
Applebead,2022-08-31,Equities,GOOG,Alphabet Inc. (Class C),,,109.15,95.46,13.690000000000012
Applebead,2022-08-31,Equities,GWW,W. W. Grainger,,,548.91,655.84,-106.93000000000006
Applebead,2022-08-31,Equities,HAL,Halliburton,,,29.63,37.31,-7.680000000000003
Applebead,2022-08-31,Equities,HOLX,Hologic,,,67.56,82.44,-14.879999999999995
Applebead,2022-08-31,Equities,IEX,IDEX Corporation,,,198.89,222.33,-23.440000000000026
Applebead,2022-08-31,Equities,IFF,International Flavors & Fragrances,,,106.55,89.53,17.019999999999996
Applebead,2022-08-31,Equities,LEN,Lennar,,,76.3,100.23,-23.930000000000007
Applebead,2022-08-31,Equities,LLY,Eli Lilly and Company,,,298.04,339.08,-41.039999999999964
Applebead,2022-08-31,Equities,LYB,LyondellBasell,,,78.72,94.83,-16.11
Applebead,2022-08-31,Equities,LYV,Live Nation Entertainment,,,90.36,80.16,10.200000000000003
Applebead,2022-08-31,Equities,MCO,Moody's Corporation,,,281.74,304.74,-23.0
Applebead,2022-08-31,Equities,META,Meta Platforms,,,162.93,177.92,-14.98999999999998
Applebead,2022-08-31,Equities,MHK,Mohawk Industries,,,110.36,121.47,-11.11
Applebead,2022-08-31,Equities,MMC,Marsh McLennan,,,159.08,170.18,-11.099999999999994
Applebead,2022-08-31,Equities,NWL,Newell Brands,,,17.12,14.26,2.860000000000001
Applebead,2022-08-31,Equities,ODFL,Old Dominion,,,270.17,354.13,-83.95999999999998
Applebead,2022-08-31,Equities,PEP,PepsiCo,,,167.75,170.43,-2.680000000000007
Applebead,2022-08-31,Equities,PNR,Pentair,,,43.74,55.47,-11.729999999999997
Applebead,2022-08-31,Equities,PTC,PTC,,,114.89,135.02,-20.13000000000001
Applebead,2022-08-31,Equities,QRVO,Qorvo,,,89.78,105.95,-16.17
Applebead,2022-08-31,Equities,REGN,Regeneron,,,581.06,744.77,-163.71000000000004
Applebead,2022-08-31,Equities,ROK,Rockwell Automation,,,232.95,284.18,-51.23000000000002
Applebead,2022-08-31,Equities,SEDG,SolarEdge,,,275.97,295.87,-19.899999999999977
Applebead,2022-08-31,Equities,SLB,Schlumberger,,,37.46,53.55,-16.089999999999996
Applebead,2022-08-31,Equities,SO,Southern Company,,,74.0,63.83,10.170000000000002
Applebead,2022-08-31,Equities,STT,State Street Corporation,,,65.97,90.96,-24.989999999999995
Applebead,2022-08-31,Equities,SYY,Sysco,,,80.11,75.47,4.640000000000001
Applebead,2022-08-31,Equities,TEL,TE Connectivity,,,123.95,130.04,-6.089999999999989
Applebead,2022-08-31,Equities,TFC,Truist,,,44.21,46.26,-2.049999999999997
Applebead,2022-08-31,Equities,TJX,TJX Companies,,,61.36,80.11,-18.75
Applebead,2022-08-31,Equities,TPR,"Tapestry, Inc.",,,33.67,44.09,-10.420000000000002
